file,reconstruction_loss,p_value,is_anomalous
11_patch_0554.npy,-45.40033,1.0,False
11_patch_0555.npy,-52.687527,1.0,False
11_patch_0556.npy,-33.51336,1.0,False
11_patch_0557_A.npy,-59.1103,1.0,False
11_patch_0558.npy,-31.650074,1.0,False
11_patch_0559.npy,-37.017513,1.0,False
11_patch_0560.npy,-31.50156,1.0,False
11_patch_0561.npy,-56.889275,1.0,False
11_patch_0562_A.npy,-56.538082,1.0,False
11_patch_0563.npy,-41.363182,1.0,False
11_patch_0564_A.npy,-42.829792,1.0,False
11_patch_0565.npy,-52.064934,1.0,False
11_patch_0566.npy,-54.27094,1.0,False
11_patch_0567.npy,-59.107216,1.0,False
11_patch_0568.npy,-38.48574,1.0,False
11_patch_0569_A.npy,-46.890064,1.0,False
11_patch_0570.npy,-75.37085,1.0,False
11_patch_0571.npy,-49.07582,1.0,False
11_patch_0572_A.npy,-41.709618,1.0,False
11_patch_0573.npy,-36.453934,1.0,False
11_patch_0574.npy,-45.03572,1.0,False
11_patch_0575_A.npy,-53.289993,1.0,False
12_patch_0576.npy,-40.471138,1.0,False
12_patch_0577.npy,-36.33843,1.0,False
12_patch_0578.npy,-45.98415,1.0,False
12_patch_0579_A.npy,-40.425316,1.0,False
12_patch_0580.npy,-30.513123,1.0,False
12_patch_0581.npy,-102.859695,1.0,False
12_patch_0582_A.npy,-47.813576,1.0,False
12_patch_0583.npy,-43.083984,1.0,False
12_patch_0584.npy,-50.814957,1.0,False
12_patch_0585.npy,-37.12683,1.0,False
12_patch_0586.npy,-50.527096,1.0,False
12_patch_0587.npy,-46.74384,1.0,False
12_patch_0588.npy,-57.23269,1.0,False
12_patch_0589.npy,-44.084457,1.0,False
12_patch_0590.npy,-45.80425,1.0,False
12_patch_0591_A.npy,-37.39413,1.0,False
12_patch_0592.npy,-46.368767,1.0,False
12_patch_0593_A.npy,-43.7084,1.0,False
12_patch_0594.npy,-54.213745,1.0,False
12_patch_0595.npy,-56.19063,1.0,False
12_patch_0596.npy,-55.231266,1.0,False
12_patch_0597_A.npy,-38.904716,1.0,False
12_patch_0598_A.npy,-46.479282,1.0,False
12_patch_0599.npy,-45.05181,1.0,False
12_patch_0600.npy,-42.18344,1.0,False
12_patch_0601.npy,-43.442894,1.0,False
12_patch_0602.npy,-44.588142,1.0,False
12_patch_0603.npy,-45.370697,1.0,False
12_patch_0604.npy,-28.97489,1.0,False
12_patch_0605.npy,-63.105145,1.0,False
12_patch_0606_A.npy,-44.653725,1.0,False
12_patch_0607.npy,-49.919075,1.0,False
12_patch_0608_A.npy,-45.4215,1.0,False
12_patch_0609.npy,-34.414017,1.0,False
12_patch_0610_A.npy,-37.89257,1.0,False
12_patch_0611.npy,-56.180935,1.0,False
12_patch_0612_A.npy,-45.466393,1.0,False
12_patch_0613.npy,-48.934586,1.0,False
12_patch_0614.npy,-43.828396,1.0,False
12_patch_0615.npy,-40.209793,1.0,False
12_patch_0616.npy,-43.584175,1.0,False
12_patch_0617.npy,-37.472317,1.0,False
12_patch_0618.npy,-67.29146,1.0,False
12_patch_0619.npy,-45.305634,1.0,False
12_patch_0620.npy,-47.267212,1.0,False
12_patch_0621_A.npy,-43.360962,1.0,False
12_patch_0622.npy,-49.125027,1.0,False
12_patch_0623.npy,-33.35517,1.0,False
13_patch_0624.npy,-49.803356,1.0,False
13_patch_0625.npy,-35.712517,1.0,False
13_patch_0626.npy,-55.59903,1.0,False
13_patch_0627.npy,-60.1801,1.0,False
13_patch_0628.npy,-33.714863,1.0,False
13_patch_0629.npy,-115.10431,1.0,False
13_patch_0630.npy,-49.07974,1.0,False
13_patch_0631_A.npy,-51.856403,1.0,False
13_patch_0632.npy,-47.416313,1.0,False
13_patch_0633_A.npy,-56.005363,1.0,False
13_patch_0634.npy,-37.40036,1.0,False
13_patch_0635.npy,-61.677628,1.0,False
13_patch_0636.npy,-41.075813,1.0,False
13_patch_0637_A.npy,-36.464615,1.0,False
13_patch_0638.npy,-43.65795,1.0,False
13_patch_0639.npy,-55.10221,1.0,False
13_patch_0640_A.npy,-42.98871,1.0,False
13_patch_0641.npy,-60.345688,1.0,False
13_patch_0642.npy,-40.434998,1.0,False
13_patch_0643.npy,-57.892517,1.0,False
13_patch_0644_A.npy,-41.09856,1.0,False
13_patch_0645_A.npy,-52.55911,1.0,False
13_patch_0646.npy,-54.301586,1.0,False
13_patch_0647_A.npy,-52.96266,1.0,False
13_patch_0648.npy,-39.340347,1.0,False
13_patch_0649.npy,-47.175606,1.0,False
13_patch_0650.npy,-46.76686,1.0,False
13_patch_0651_A.npy,-44.97419,1.0,False
13_patch_0652.npy,-28.289642,1.0,False
13_patch_0653_A.npy,-58.311188,1.0,False
13_patch_0654.npy,-39.543854,1.0,False
13_patch_0655.npy,-44.554264,1.0,False
13_patch_0656.npy,-30.629025,1.0,False
13_patch_0657_A.npy,-52.118744,1.0,False
13_patch_0658.npy,-52.523655,1.0,False
13_patch_0659.npy,-43.4862,1.0,False
13_patch_0660.npy,-62.4767,1.0,False
13_patch_0661.npy,-54.012733,1.0,False
13_patch_0662.npy,-53.81856,1.0,False
13_patch_0663.npy,-58.035103,1.0,False
13_patch_0664.npy,-32.72902,1.0,False
13_patch_0665.npy,-45.402653,1.0,False
13_patch_0666.npy,-73.061966,1.0,False
13_patch_0667.npy,-56.79503,1.0,False
13_patch_0668.npy,-38.10771,1.0,False
13_patch_0669.npy,-35.093826,1.0,False
13_patch_0670_A.npy,-42.26988,1.0,False
13_patch_0671.npy,-56.37711,1.0,False
14_patch_0672_A.npy,-48.92159,1.0,False
14_patch_0673_A.npy,-51.627785,1.0,False
14_patch_0674_A.npy,-56.510597,1.0,False
14_patch_0675.npy,-60.369686,1.0,False
14_patch_0676.npy,-25.623188,1.0,False
14_patch_0677.npy,-105.939285,1.0,False
14_patch_0678.npy,-47.900204,1.0,False
14_patch_0679.npy,-62.884167,1.0,False
14_patch_0680.npy,-47.21515,1.0,False
14_patch_0681.npy,-54.636032,1.0,False
14_patch_0682.npy,-36.703804,1.0,False
14_patch_0683.npy,-52.254303,1.0,False
14_patch_0684.npy,-47.901733,1.0,False
14_patch_0685.npy,-41.336075,1.0,False
14_patch_0686.npy,-49.033092,1.0,False
14_patch_0687.npy,-48.831352,1.0,False
14_patch_0688.npy,-44.218384,1.0,False
14_patch_0689.npy,-55.734776,1.0,False
14_patch_0690_A.npy,-44.577652,1.0,False
14_patch_0691.npy,-57.34201,1.0,False
14_patch_0692.npy,-53.702282,1.0,False
14_patch_0693.npy,-59.740715,1.0,False
14_patch_0694_A.npy,-51.7262,1.0,False
14_patch_0695.npy,-47.46364,1.0,False
14_patch_0696.npy,-41.760315,1.0,False
14_patch_0697.npy,-51.834423,1.0,False
14_patch_0698.npy,-46.557793,1.0,False
14_patch_0699.npy,-58.57827,1.0,False
14_patch_0700.npy,-29.826,1.0,False
14_patch_0701.npy,-47.59397,1.0,False
14_patch_0702_A.npy,-34.887177,1.0,False
14_patch_0703_A.npy,-48.404957,1.0,False
14_patch_0704_A.npy,-48.291626,1.0,False
14_patch_0705.npy,-58.644577,1.0,False
14_patch_0706.npy,-57.76812,1.0,False
14_patch_0707.npy,-39.525658,1.0,False
14_patch_0708_A.npy,-45.075333,1.0,False
14_patch_0709_A.npy,-48.411594,1.0,False
14_patch_0710.npy,-51.34783,1.0,False
14_patch_0711.npy,-57.981712,1.0,False
14_patch_0712.npy,-43.25103,1.0,False
14_patch_0713_A.npy,-49.34462,1.0,False
14_patch_0714.npy,-79.877464,1.0,False
14_patch_0715.npy,-53.494408,1.0,False
14_patch_0716.npy,-40.02687,1.0,False
14_patch_0717.npy,-35.23088,1.0,False
14_patch_0718.npy,-44.705036,1.0,False
14_patch_0719.npy,-59.296215,1.0,False
15_patch_0720.npy,-40.05668,1.0,False
15_patch_0721.npy,-35.63566,1.0,False
15_patch_0722.npy,-47.071243,1.0,False
15_patch_0723_A.npy,-41.563904,1.0,False
15_patch_0724.npy,-31.475996,1.0,False
15_patch_0725.npy,-100.51846,1.0,False
15_patch_0726.npy,-63.205116,1.0,False
15_patch_0727.npy,-44.148224,1.0,False
15_patch_0728_A.npy,-44.404602,1.0,False
15_patch_0729.npy,-40.03324,1.0,False
15_patch_0730.npy,-51.04149,1.0,False
15_patch_0731_A.npy,-59.963135,1.0,False
15_patch_0732.npy,-58.64714,1.0,False
15_patch_0733.npy,-40.94172,1.0,False
15_patch_0734_A.npy,-46.254753,1.0,False
15_patch_0735.npy,-46.12289,1.0,False
15_patch_0736.npy,-49.604973,1.0,False
15_patch_0737.npy,-47.17642,1.0,False
15_patch_0738.npy,-54.005123,1.0,False
15_patch_0739.npy,-56.023415,1.0,False
15_patch_0740.npy,-54.26022,1.0,False
15_patch_0741.npy,-43.42353,1.0,False
15_patch_0742.npy,-44.43643,1.0,False
15_patch_0743.npy,-46.160522,1.0,False
15_patch_0744.npy,-45.32174,1.0,False
15_patch_0745.npy,-46.89471,1.0,False
15_patch_0746.npy,-47.1689,1.0,False
15_patch_0747_A.npy,-42.92983,1.0,False
15_patch_0748.npy,-27.429718,1.0,False
15_patch_0749.npy,-61.40217,1.0,False
15_patch_0750.npy,-54.548153,1.0,False
15_patch_0751.npy,-49.477596,1.0,False
15_patch_0752.npy,-51.63648,1.0,False
15_patch_0753.npy,-36.883476,1.0,False
15_patch_0754.npy,-36.99115,1.0,False
15_patch_0755.npy,-55.894905,1.0,False
15_patch_0756_A.npy,-40.91141,1.0,False
15_patch_0757.npy,-48.522976,1.0,False
15_patch_0758.npy,-42.823467,1.0,False
15_patch_0759.npy,-41.196346,1.0,False
15_patch_0760.npy,-40.601738,1.0,False
15_patch_0761.npy,-34.425316,1.0,False
15_patch_0762.npy,-73.16501,1.0,False
15_patch_0763_A.npy,-43.763165,1.0,False
15_patch_0764_A.npy,-41.131805,1.0,False
15_patch_0765.npy,-53.55993,1.0,False
15_patch_0766_A.npy,-42.115818,1.0,False
15_patch_0767.npy,-32.37552,1.0,False
16_patch_0768.npy,-52.942127,1.0,False
16_patch_0769.npy,-42.673103,1.0,False
16_patch_0770_A.npy,-51.05916,1.0,False
16_patch_0771.npy,-63.3371,1.0,False
16_patch_0772.npy,-30.278418,1.0,False
16_patch_0773.npy,-112.92463,1.0,False
16_patch_0774.npy,-48.164787,1.0,False
16_patch_0775.npy,-63.673134,1.0,False
16_patch_0776.npy,-48.33432,1.0,False
16_patch_0777.npy,-57.66936,1.0,False
16_patch_0778.npy,-37.463657,1.0,False
16_patch_0779.npy,-68.491165,1.0,False
16_patch_0780.npy,-41.827614,1.0,False
16_patch_0781.npy,-42.7899,1.0,False
16_patch_0782.npy,-49.266373,1.0,False
16_patch_0783.npy,-51.241558,1.0,False
16_patch_0784.npy,-45.148212,1.0,False
16_patch_0785.npy,-60.522552,1.0,False
16_patch_0786.npy,-43.966026,1.0,False
16_patch_0787.npy,-59.556816,1.0,False
16_patch_0788_A.npy,-47.567272,1.0,False
16_patch_0789.npy,-62.46002,1.0,False
16_patch_0790.npy,-57.325287,1.0,False
16_patch_0791.npy,-43.150635,1.0,False
16_patch_0792.npy,-43.937614,1.0,False
16_patch_0793.npy,-46.094707,1.0,False
16_patch_0794.npy,-47.198166,1.0,False
16_patch_0795.npy,-56.317947,1.0,False
16_patch_0796.npy,-30.431742,1.0,False
16_patch_0797.npy,-58.47258,1.0,False
16_patch_0798.npy,-38.708622,1.0,False
16_patch_0799.npy,-41.16044,1.0,False
16_patch_0800_A.npy,-43.563217,1.0,False
16_patch_0801_A.npy,-57.694237,1.0,False
16_patch_0802_A.npy,-55.117836,1.0,False
16_patch_0803.npy,-42.37854,1.0,False
16_patch_0804.npy,-57.008667,1.0,False
16_patch_0805_A.npy,-47.793533,1.0,False
16_patch_0806.npy,-50.80493,1.0,False
16_patch_0807.npy,-60.91986,1.0,False
16_patch_0808.npy,-38.226322,1.0,False
16_patch_0809.npy,-46.51258,1.0,False
16_patch_0810.npy,-78.33439,1.0,False
16_patch_0811_A.npy,-44.64688,1.0,False
16_patch_0812_A.npy,-46.08757,1.0,False
16_patch_0813.npy,-31.725014,1.0,False
16_patch_0814.npy,-42.704975,1.0,False
16_patch_0815_A.npy,-49.841198,1.0,False
17_patch_0816.npy,-52.91798,1.0,False
17_patch_0817_A.npy,-48.145035,1.0,False
17_patch_0818.npy,-56.344147,1.0,False
17_patch_0819.npy,-57.188198,1.0,False
17_patch_0820.npy,-23.107275,1.0,False
17_patch_0821_A.npy,-108.70127,1.0,False
17_patch_0822.npy,-48.182568,1.0,False
17_patch_0823.npy,-61.1512,1.0,False
17_patch_0824.npy,-48.52405,1.0,False
17_patch_0825.npy,-54.172493,1.0,False
17_patch_0826_A.npy,-38.40161,1.0,False
17_patch_0827.npy,-56.299263,1.0,False
17_patch_0828.npy,-37.876343,1.0,False
17_patch_0829.npy,-39.48903,1.0,False
17_patch_0830.npy,-47.78214,1.0,False
17_patch_0831.npy,-54.985764,1.0,False
17_patch_0832_A.npy,-49.57436,1.0,False
17_patch_0833.npy,-62.731396,1.0,False
17_patch_0834.npy,-43.478226,1.0,False
17_patch_0835_A.npy,-59.52221,1.0,False
17_patch_0836_A.npy,-53.758602,1.0,False
17_patch_0837.npy,-58.98565,1.0,False
17_patch_0838.npy,-50.37754,1.0,False
17_patch_0839.npy,-43.601852,1.0,False
17_patch_0840.npy,-40.91089,1.0,False
17_patch_0841.npy,-51.493664,1.0,False
17_patch_0842.npy,-47.368324,1.0,False
17_patch_0843.npy,-56.000454,1.0,False
17_patch_0844.npy,-27.675138,1.0,False
17_patch_0845.npy,-48.03524,1.0,False
17_patch_0846.npy,-33.1084,1.0,False
17_patch_0847.npy,-41.692413,1.0,False
17_patch_0848_A.npy,-51.538597,1.0,False
17_patch_0849.npy,-57.717102,1.0,False
17_patch_0850.npy,-54.43398,1.0,False
17_patch_0851.npy,-34.024574,1.0,False
17_patch_0852.npy,-56.77012,1.0,False
17_patch_0853.npy,-49.37524,1.0,False
17_patch_0854.npy,-49.99666,1.0,False
17_patch_0855.npy,-58.493378,1.0,False
17_patch_0856.npy,-36.80995,1.0,False
17_patch_0857.npy,-49.446747,1.0,False
17_patch_0858.npy,-78.881874,1.0,False
17_patch_0859.npy,-50.949184,1.0,False
17_patch_0860.npy,-35.86306,1.0,False
17_patch_0861.npy,-32.434727,1.0,False
17_patch_0862.npy,-43.381073,1.0,False
17_patch_0863.npy,-55.417118,1.0,False
18_patch_0864.npy,-39.117485,1.0,False
18_patch_0865.npy,-38.36695,1.0,False
18_patch_0866.npy,-45.79525,1.0,False
18_patch_0867.npy,-51.152447,1.0,False
18_patch_0868.npy,-28.8612,1.0,False
18_patch_0869_A.npy,-105.05708,1.0,False
18_patch_0870.npy,-59.164284,1.0,False
18_patch_0871_A.npy,-48.127472,1.0,False
18_patch_0872.npy,-53.327248,1.0,False
18_patch_0873.npy,-40.078957,1.0,False
18_patch_0874.npy,-54.206696,1.0,False
18_patch_0875.npy,-53.610157,1.0,False
18_patch_0876_A.npy,-42.685944,1.0,False
18_patch_0877.npy,-43.749454,1.0,False
18_patch_0878_A.npy,-44.417034,1.0,False
18_patch_0879.npy,-42.465546,1.0,False
18_patch_0880_A.npy,-52.290993,1.0,False
18_patch_0881.npy,-43.252815,1.0,False
18_patch_0882.npy,-56.163353,1.0,False
18_patch_0883.npy,-57.94149,1.0,False
18_patch_0884.npy,-54.127197,1.0,False
18_patch_0885_A.npy,-47.73301,1.0,False
18_patch_0886.npy,-42.63035,1.0,False
18_patch_0887.npy,-46.268406,1.0,False
18_patch_0888.npy,-47.47827,1.0,False
18_patch_0889.npy,-39.821163,1.0,False
18_patch_0890_A.npy,-44.497692,1.0,False
18_patch_0891.npy,-49.769867,1.0,False
18_patch_0892_A.npy,-43.94792,1.0,False
18_patch_0893.npy,-58.30816,1.0,False
18_patch_0894.npy,-57.721626,1.0,False
18_patch_0895_A.npy,-41.73294,1.0,False
18_patch_0896.npy,-54.526733,1.0,False
18_patch_0897.npy,-33.793068,1.0,False
18_patch_0898.npy,-36.815228,1.0,False
18_patch_0899.npy,-60.681213,1.0,False
18_patch_0900.npy,-47.214787,1.0,False
18_patch_0901_A.npy,-48.272144,1.0,False
18_patch_0902.npy,-43.54279,1.0,False
18_patch_0903.npy,-42.124794,1.0,False
18_patch_0904.npy,-47.666924,1.0,False
18_patch_0905.npy,-33.46988,1.0,False
18_patch_0906_A.npy,-76.735825,1.0,False
18_patch_0907_A.npy,-39.898438,1.0,False
18_patch_0908.npy,-46.762234,1.0,False
18_patch_0909.npy,-51.03045,1.0,False
18_patch_0910.npy,-47.240967,1.0,False
18_patch_0911.npy,-35.76371,1.0,False
19_patch_0912.npy,-50.86576,1.0,False
19_patch_0913_A.npy,-45.768112,1.0,False
19_patch_0914.npy,-58.549225,1.0,False
19_patch_0915.npy,-61.703747,1.0,False
19_patch_0916.npy,-31.090248,1.0,False
19_patch_0917_A.npy,-91.56738,1.0,False
19_patch_0918.npy,-48.425476,1.0,False
19_patch_0919.npy,-64.550705,1.0,False
19_patch_0920.npy,-46.4954,1.0,False
19_patch_0921.npy,-56.603333,1.0,False
19_patch_0922.npy,-36.310986,1.0,False
19_patch_0923.npy,-68.20057,1.0,False
19_patch_0924_A.npy,-50.228176,1.0,False
19_patch_0925.npy,-39.107033,1.0,False
19_patch_0926.npy,-49.352703,1.0,False
19_patch_0927.npy,-52.530457,1.0,False
19_patch_0928.npy,-47.579388,1.0,False
19_patch_0929_A.npy,-53.19816,1.0,False
19_patch_0930.npy,-41.561996,1.0,False
19_patch_0931.npy,-58.259377,1.0,False
19_patch_0932.npy,-54.081444,1.0,False
19_patch_0933.npy,-62.40573,1.0,False
19_patch_0934.npy,-57.864227,1.0,False
19_patch_0935_A.npy,-49.71371,1.0,False
19_patch_0936_A.npy,-39.669037,1.0,False
19_patch_0937.npy,-46.126213,1.0,False
19_patch_0938.npy,-44.671085,1.0,False
19_patch_0939.npy,-58.348434,1.0,False
19_patch_0940.npy,-35.21779,1.0,False
19_patch_0941.npy,-55.906097,1.0,False
19_patch_0942.npy,-36.47718,1.0,False
19_patch_0943_A.npy,-36.72371,1.0,False
19_patch_0944.npy,-33.231766,1.0,False
19_patch_0945.npy,-56.034363,1.0,False
19_patch_0946_A.npy,-47.62745,1.0,False
19_patch_0947.npy,-44.820538,1.0,False
19_patch_0948.npy,-53.97608,1.0,False
19_patch_0949.npy,-49.712303,1.0,False
19_patch_0950.npy,-53.114815,1.0,False
19_patch_0951.npy,-58.150063,1.0,False
19_patch_0952_A.npy,-37.404114,1.0,False
19_patch_0953.npy,-50.365055,1.0,False
19_patch_0954.npy,-75.50323,1.0,False
19_patch_0955.npy,-48.271317,1.0,False
19_patch_0956_A.npy,-44.891235,1.0,False
19_patch_0957.npy,-36.043465,1.0,False
19_patch_0958.npy,-37.633095,1.0,False
19_patch_0959_A.npy,-50.437443,1.0,False
1_patch_0048.npy,-48.44465,1.0,False
1_patch_0049.npy,-41.018383,1.0,False
1_patch_0050_A.npy,-51.670677,1.0,False
1_patch_0051.npy,-61.052876,1.0,False
1_patch_0052.npy,-30.748398,1.0,False
1_patch_0053.npy,-117.9563,1.0,False
1_patch_0054.npy,-45.721222,1.0,False
1_patch_0055.npy,-60.966705,1.0,False
1_patch_0056.npy,-50.59684,1.0,False
1_patch_0057_A.npy,-55.402,1.0,False
1_patch_0058.npy,-33.856388,1.0,False
1_patch_0059_A.npy,-59.578724,1.0,False
1_patch_0060.npy,-45.06643,1.0,False
1_patch_0061.npy,-42.846397,1.0,False
1_patch_0062.npy,-45.444717,1.0,False
1_patch_0063.npy,-52.555668,1.0,False
1_patch_0064.npy,-43.366493,1.0,False
1_patch_0065.npy,-61.438114,1.0,False
1_patch_0066.npy,-40.760056,1.0,False
1_patch_0067.npy,-57.222588,1.0,False
1_patch_0068.npy,-48.356,1.0,False
1_patch_0069.npy,-60.091415,1.0,False
1_patch_0070.npy,-53.350582,1.0,False
1_patch_0071.npy,-45.34164,1.0,False
1_patch_0072.npy,-43.98492,1.0,False
1_patch_0073.npy,-45.306908,1.0,False
1_patch_0074.npy,-43.215973,1.0,False
1_patch_0075.npy,-52.268997,1.0,False
1_patch_0076.npy,-31.825363,1.0,False
1_patch_0077.npy,-59.37926,1.0,False
1_patch_0078.npy,-37.699097,1.0,False
1_patch_0079.npy,-42.369484,1.0,False
1_patch_0080_A.npy,-49.595024,1.0,False
1_patch_0081.npy,-58.707928,1.0,False
1_patch_0082.npy,-52.173462,1.0,False
1_patch_0083.npy,-37.489372,1.0,False
1_patch_0084.npy,-57.958786,1.0,False
1_patch_0085.npy,-51.60507,1.0,False
1_patch_0086_A.npy,-47.51445,1.0,False
1_patch_0087.npy,-58.665497,1.0,False
1_patch_0088.npy,-36.453682,1.0,False
1_patch_0089.npy,-46.945553,1.0,False
1_patch_0090_A.npy,-59.243374,1.0,False
1_patch_0091_A.npy,-43.059727,1.0,False
1_patch_0092.npy,-38.3684,1.0,False
1_patch_0093.npy,-31.331408,1.0,False
1_patch_0094.npy,-42.296227,1.0,False
1_patch_0095.npy,-56.572453,1.0,False
20_patch_0960.npy,-51.80388,1.0,False
20_patch_0961_A.npy,-47.020893,1.0,False
20_patch_0962.npy,-53.91045,1.0,False
20_patch_0963.npy,-52.43724,1.0,False
20_patch_0964.npy,-24.194496,1.0,False
20_patch_0965.npy,-109.546295,1.0,False
20_patch_0966.npy,-47.976753,1.0,False
20_patch_0967.npy,-60.764046,1.0,False
20_patch_0968.npy,-48.15562,1.0,False
20_patch_0969.npy,-52.692276,1.0,False
20_patch_0970.npy,-36.59836,1.0,False
20_patch_0971.npy,-54.727028,1.0,False
20_patch_0972.npy,-42.228516,1.0,False
20_patch_0973_A.npy,-36.534615,1.0,False
20_patch_0974.npy,-48.9405,1.0,False
20_patch_0975.npy,-48.869884,1.0,False
20_patch_0976.npy,-41.97801,1.0,False
20_patch_0977.npy,-56.988674,1.0,False
20_patch_0978_A.npy,-43.355972,1.0,False
20_patch_0979_A.npy,-49.372467,1.0,False
